dir_path,stage_id,player_label,character_id,character_id_opp,last_ground_id,X,percent,tech_left_right,tech_center_edge,tech_towards_away,last_attack_landed,rowcount,stage_name,ground_name,is_main,character_name,character_name_opp,attack_name
foo/,2,Netplay Rando,0,19,0,-30.0,100.0,Tech Right,Tech to Center,Tech Towards,6,1,Fountain of Dreams,left platform,0,C. Falcon,Shiek,Dash Attack
foo/,2,Netplay Rando,0,19,5,-30.0,40.0,Tech In Place,Tech In Place,Tech In Place,6,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Dash Attack
foo/,2,Netplay Rando,0,19,5,-30.0,60.0,Miss Tech,Miss Tech,Miss Tech,6,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Dash Attack
foo/,2,Netplay Rando,0,19,5,-30.0,60.0,Tech In Place,Tech In Place,Tech In Place,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,-30.0,60.0,Tech Right,Tech to Center,Tech Away,6,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Dash Attack
foo/,2,Netplay Rando,0,19,5,0.0,0.0,Miss Tech,Miss Tech,Miss Tech,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,0.0,0.0,Tech Left,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,0.0,20.0,Tech Left,Tech to Center,Tech Towards,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,0.0,20.0,Tech Left,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,0.0,20.0,Tech Right,Tech to Edge,Tech Towards,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,0.0,60.0,Tech Left,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/,2,Netplay Rando,0,19,5,30.0,40.0,Tech Right,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,C. Falcon,Shiek,Down Throw
foo/bar/,31,Netplay Rando,2,9,1,-60.0,120.0,Miss Tech,Miss Tech,Miss Tech,9,1,Battlefield,main center,1,Fox,Marth,Down Tilt
foo/bar/,31,Netplay Rando,2,9,1,-30.0,120.0,Tech Right,Tech to Center,Tech Towards,53,1,Battlefield,main center,1,Fox,Marth,Forward Throw
foo/bar/,31,Netplay Rando,2,9,1,0.0,60.0,Tech Left,Tech to Edge,Tech Away,14,1,Battlefield,main center,1,Fox,Marth,Fair
foo/bar/,31,Netplay Rando,2,9,1,30.0,20.0,Tech Left,Tech to Center,Tech Towards,56,1,Battlefield,main center,1,Fox,Marth,Down Throw
